RANK,PLAYER,TEAM,PPG,PPG2,PRED_RF,RES_RF
459,Jordan Hill,LAL,9.7,12.0,10.5,1.5
460,Jason Terry,DAL,15.5,19.6,18.1,1.5
461,Shawn Marion,DAL,10.6,12.1,10.6,1.5
462,Kelly Oubre Jr.,WAS,11.8,15.2,13.7,1.5
463,Joe Johnson,ATL,20.2,25.0,23.5,1.5
464,Marcus Camby,DEN,10.3,12.8,11.3,1.5
465,Clint Capela,HOU,7.0,12.6,11.1,1.5
466,Antonio Davis,TOR,13.7,14.5,13.0,1.5
467,Derrick White,SAS,9.9,11.3,9.8,1.5
468,Caris LeVert,BKN,18.7,20.2,18.7,1.5
469,Justin Holiday,IND,10.5,10.1,8.6,1.5
470,Tim Duncan,SAS,13.4,15.4,13.9,1.5
471,Martell Webster,MIN,6.9,11.4,9.9,1.5
472,Sasha Vujacic,LAL,2.8,9.8,8.3,1.5
473,Kenyon Martin,NJN,12.0,14.9,13.4,1.5
474,Morris Peterson,TOR,8.3,12.5,11.0,1.5
475,Ian Mahinmi,IND,4.3,9.3,7.8,1.5
476,Rodney Hood,UTA,8.7,14.5,13.0,1.5
477,Jamaal Tinsley,IND,9.3,12.8,11.3,1.5
478,DeMar DeRozan,TOR,23.5,27.3,25.8,1.5
479,Allan Houston,NYK,20.4,22.5,21.0,1.5
480,DeMar DeRozan,TOR,18.1,22.7,21.2,1.5
481,DeShawn Stevenson,UTA,4.6,11.4,9.9,1.5
482,Tim Duncan,SAS,18.6,20.0,18.5,1.5
483,Anthony Davis,NOH,13.5,20.8,19.3,1.5
484,Samuel Dalembert,PHI,7.3,10.7,9.2,1.5
485,DeMarcus Cousins,SAC,14.1,18.1,16.6,1.5
486,Kyle Korver,CHI,8.1,10.9,9.4,1.5
487,Jamal Murray,DEN,9.9,16.7,15.2,1.5
488,Mike Miller,MEM,13.7,18.5,17.0,1.5
489,Mikki Moore,SEA,3.3,9.8,8.3,1.5
490,Chris Paul,NOK,17.3,21.1,19.6,1.5
491,Malcolm Brogdon,MIL,13.0,15.6,14.1,1.5
492,Troy Murphy,GSW,5.9,11.7,10.2,1.5
493,Deron Williams,UTA,10.8,16.2,14.7,1.5
494,Taj Gibson,CHI,8.6,10.8,9.3,1.5
495,Ramon Sessions,LAL,11.3,14.4,12.9,1.5
496,JJ Hickson,CLE,8.5,13.8,12.3,1.5
497,E'Twaun Moore,NOP,9.6,12.5,11.0,1.5
498,Nemanja Bjelica,SAC,9.6,11.5,10.0,1.5
499,Jason Richardson,GSW,21.7,23.2,21.7,1.5
500,Collin Sexton,CLE,16.7,20.8,19.3,1.5
501,Leandro Barbosa,PHX,13.1,18.1,16.6,1.5
502,Zach Randolph,MEM,15.4,17.4,15.9,1.5
503,Andre Drummond,DET,7.9,13.5,12.0,1.5
504,Bruce Brown,DET,4.3,8.9,7.4,1.5
505,Damon Stoudamire,POR,13.4,15.8,14.3,1.5
506,Marcus Morris Sr.,BOS,13.9,16.7,15.2,1.5
507,Spencer Hawes,SAC,4.7,11.4,9.9,1.5
508,Andre Miller,LAC,13.6,14.8,13.3,1.5
509,Ryan Anderson,ORL,10.6,16.1,14.6,1.5
510,Russell Westbrook,OKC,21.8,28.1,26.6,1.5
511,Ben Wallace,DET,6.9,9.5,8.0,1.4
512,Larry Hughes,WAS,12.8,18.8,17.4,1.4
513,Ramon Sessions,MIN,8.2,13.3,11.9,1.4
514,Pau Gasol,LAL,18.3,18.8,17.4,1.4
515,Kyle Korver,PHI,4.5,11.5,10.1,1.4
516,Al Jefferson,MIN,17.1,18.6,17.2,1.4
517,Kemba Walker,CHA,17.3,20.9,19.5,1.4
518,Andrew Wiggins,MIN,18.1,21.8,20.4,1.4
519,DeMar DeRozan,TOR,20.1,23.5,22.1,1.4
520,Thaddeus Young,CHI,10.3,12.1,10.7,1.4
521,Dwight Howard,ATL,13.5,16.6,15.2,1.4
522,Darren Collison,LAC,11.4,16.1,14.7,1.4
523,Bojan Bogdanovic,BKN,11.2,13.7,12.3,1.4
524,Baron Davis,CHH,13.8,18.1,16.7,1.4
525,Tyler Zeller,CLE,5.7,10.2,8.8,1.4
526,Jarrett Jack,CLE,9.5,12.0,10.6,1.4
527,James Harden,HOU,29.1,30.4,29.0,1.4
528,Markieff Morris,WAS,12.0,14.0,12.6,1.4
529,Gordon Hayward,UTA,5.4,11.8,10.4,1.4
530,Brandon Bass,BOS,8.7,11.1,9.7,1.4
531,Derrick Favors,UTA,9.5,12.3,10.9,1.4
532,Mason Plumlee,DEN,7.2,10.4,9.0,1.4
533,Tony Parker,SAS,9.2,15.5,14.1,1.4
534,Tayshaun Prince,DET,10.3,14.7,13.3,1.4
535,Yao Ming,HOU,18.3,22.3,20.9,1.4
536,Eric Piatkowski,LAC,8.8,9.7,8.3,1.4
537,Daniel Gibson,CLE,6.3,11.6,10.2,1.4
538,Andray Blatche,WAS,14.1,16.8,15.4,1.4
539,Marquis Daniels,IND,8.2,13.6,12.2,1.4
540,Eric Gordon,NOP,13.4,15.2,13.8,1.4
541,Chauncey Billups,MIN,9.3,12.5,11.1,1.4
542,Kyle Lowry,TOR,21.2,22.4,21.0,1.4
543,Chris Paul,LAC,16.9,19.1,17.7,1.4
544,Willie Cauley-Stein,SAC,8.1,12.8,11.4,1.4
545,Dwyane Wade,MIA,19.0,21.5,20.1,1.4
546,Joakim Noah,CHI,6.7,10.7,9.3,1.4
547,Tiago Splitter,SAS,4.6,9.3,7.9,1.4
548,Amar'e Stoudemire,PHX,20.4,25.2,23.8,1.4
549,Kawhi Leonard,SAS,7.9,11.9,10.5,1.4
550,Richard Hamilton,DET,20.1,19.8,18.4,1.4
551,Jaden McDaniels,MIN,6.8,9.2,7.8,1.4
552,Al Harrington,IND,12.2,13.3,11.9,1.4
553,Carlos Boozer,CLE,10.0,15.5,14.1,1.4
554,Keith Bogans,ORL,6.8,9.6,8.2,1.4
555,Jimmy Butler,CHI,20.9,23.9,22.5,1.4
556,Emmanuel Mudiay,NYK,8.6,14.8,13.4,1.4
557,Jon Barry,SAC,5.1,9.0,7.6,1.4
558,Brandon Roy,POR,19.1,22.6,21.2,1.4
559,Richaun Holmes,PHX,8.2,12.3,10.9,1.4
560,CJ Miles,CLE,9.9,13.5,12.1,1.4
561,Joe Harris,BKN,10.8,13.7,12.3,1.4
562,David Lee,GSW,18.5,18.2,16.8,1.4
563,Ty Lawson,DEN,11.7,16.4,15.0,1.4
564,Marcus Banks,BOS,4.6,10.0,8.6,1.4
565,Lance Stephenson,IND,8.8,13.8,12.4,1.4
566,Bryn Forbes,SAS,6.9,11.8,10.4,1.4
567,Alonzo Gee,CLE,5.9,10.6,9.2,1.4
568,Seth Curry,POR,7.9,12.4,11.0,1.4
569,Fred Jones,IND,4.9,10.6,9.2,1.4
570,Giannis Antetokounmpo,MIL,22.9,26.9,25.6,1.3
571,Precious Achiuwa,MIA,5.0,9.1,7.8,1.3
572,Damian Lillard,POR,21.0,25.1,23.8,1.3
573,Patty Mills,SAS,9.9,11.6,10.3,1.3
574,Baron Davis,LAC,14.9,15.3,14.0,1.3
575,Tony Parker,SAS,7.7,9.5,8.2,1.3
576,Bojan Bogdanovic,IND,18.0,20.2,18.9,1.3
577,Courtney Lee,ORL,8.4,12.5,11.2,1.3
578,Mehmet Okur,UTA,14.5,17.0,15.7,1.3
579,Eric Gordon,HOU,16.2,18.0,16.7,1.3
580,Troy Hudson,ORL,4.8,11.7,10.4,1.3
581,Nate Robinson,OKC,6.8,11.2,9.9,1.3
582,Zach Randolph,NYK,17.6,20.8,19.5,1.3
583,Al-Farouq Aminu,DAL,5.6,10.2,8.9,1.3
584,Thaddeus Young,PHI,14.8,17.9,16.6,1.3
585,Gerald Wallace,CHA,16.6,18.2,16.9,1.3
586,Andres Nocioni,CHI,8.4,13.0,11.7,1.3
587,Mehmet Okur,UTA,12.9,18.0,16.7,1.3
588,Marvin Williams,CHA,9.5,10.1,8.8,1.3
589,Chris Bosh,TOR,16.8,22.5,21.2,1.3
590,Jeff Green,HOU,9.4,11.0,9.7,1.3
591,Derek Fisher,GSW,11.9,13.3,12.0,1.3
592,Domantas Sabonis,OKC,5.9,11.6,10.3,1.3
593,Paul Millsap,UTA,8.1,13.5,12.2,1.3
594,Darius Garland,CLE,12.3,17.4,16.1,1.3
595,Richard Jefferson,NJN,9.4,15.5,14.2,1.3
596,Hassan Whiteside,MIA,11.8,14.2,12.9,1.3
597,Bonzi Wells,POR,12.6,17.0,15.7,1.3
598,Desmond Mason,NOK,10.8,13.7,12.4,1.3
599,Voshon Lenard,DEN,11.5,14.3,13.0,1.3
600,Will Bynum,DET,7.2,10.0,8.7,1.3
601,Ersan Ilyasova,ORL,10.4,13.1,11.8,1.3
602,Juwan Howard,DEN,14.6,18.4,17.1,1.3
603,Trae Young,ATL,25.3,28.4,27.1,1.3
604,Kurt Thomas,PHX,4.6,6.3,5.0,1.3
605,Drew Gooden,ORL,11.6,14.4,13.1,1.3
606,Jeff Green,CLE,10.8,12.3,11.0,1.3
607,Dale Davis,POR,7.2,9.5,8.2,1.3
608,JJ Hickson,POR,8.4,12.7,11.4,1.3
609,Jamaal Magloire,NOH,10.3,13.6,12.3,1.3
610,Manu Ginobili,SAS,16.5,19.5,18.2,1.3
611,Corliss Williamson,DET,11.6,13.6,12.3,1.3
612,Paul Millsap,UTA,14.6,17.9,16.6,1.3
613,Mike Miller,MEM,11.1,13.4,12.1,1.3
614,Carmelo Anthony,DEN,20.8,26.5,25.2,1.3
615,Manu Ginobili,SAS,12.8,16.0,14.7,1.3
616,Kevin Martin,HOU,20.6,23.5,22.2,1.3
617,Roger Mason Jr.,WAS,2.7,9.1,7.8,1.3
618,Bobby Portis,NYK,10.1,11.4,10.1,1.3
619,Jarrett Jack,POR,6.7,12.0,10.7,1.3
620,Allen Iverson,PHI,31.1,31.4,30.1,1.3
621,Ish Smith,DET,8.9,10.9,9.6,1.3
622,Omer Asik,CHI,3.1,10.1,8.8,1.3
623,Todd MacCulloch,PHI,4.1,9.7,8.4,1.3
624,Enes Freedom,BOS,8.1,11.2,9.9,1.3
625,Tomas Satoransky,WAS,2.7,7.2,5.9,1.3
626,Austin Croshere,IND,5.0,8.9,7.6,1.3
627,Damian Lillard,POR,19.0,20.7,19.4,1.3
628,Avery Bradley,BOS,9.2,14.9,13.6,1.3
629,JJ Redick,LAC,15.0,17.1,15.8,1.3
630,James Posey,DEN,8.1,10.7,9.4,1.3
631,Francisco Garcia,SAC,6.0,12.3,11.0,1.3
632,Dirk Nowitzki,DAL,26.1,26.6,25.3,1.3
633,Kevin Garnett,MIN,21.2,23.0,21.7,1.3
634,Kevin Love,MIN,14.0,20.2,18.9,1.3
635,Paul Millsap,ATL,17.1,18.1,16.8,1.3
636,Carlos Boozer,CHI,15.0,16.2,14.9,1.3
637,Jalen Rose,CHI,20.4,22.1,20.8,1.3
638,Damian Lillard,POR,25.8,30.0,28.7,1.3
639,Thabo Sefolosha,OKC,4.8,7.6,6.3,1.3
640,Amar'e Stoudemire,PHX,23.1,25.3,24.0,1.3
641,Nicolas Batum,CHA,14.9,15.1,13.8,1.3
642,Jason Hart,SAS,3.3,9.5,8.2,1.3
643,Gorgui Dieng,MIN,4.8,9.7,8.4,1.3
644,Nate Robinson,NYK,12.7,17.2,15.9,1.3
645,Tim Duncan,SAS,15.4,17.8,16.5,1.3
646,Greivis Vasquez,MEM,3.6,8.9,7.6,1.3
647,Allan Houston,NYK,18.7,20.4,19.1,1.3
648,Gerald Wallace,CHA,11.1,15.2,13.9,1.3
649,Larry Sanders,MIL,3.6,9.8,8.5,1.3
650,Al Harrington,IND,13.3,17.5,16.2,1.3
651,Dejounte Murray,SAS,10.9,15.7,14.4,1.3
652,Eric Gordon,LAC,16.9,22.3,21.1,1.2
653,Jalen Brunson,DAL,8.2,12.6,11.4,1.2
654,Shaquille O'Neal,LAL,27.2,27.5,26.3,1.2
655,Elton Brand,PHI,13.1,15.0,13.8,1.2
656,Patrick Beverley,HOU,5.6,10.2,9.0,1.2
657,Joe Ingles,UTA,7.1,11.5,10.3,1.2
658,Jayson Tatum,BOS,23.4,26.4,25.2,1.2
659,Troy Murphy,IND,10.3,12.2,11.0,1.2
660,Andre Miller,DEN,9.7,9.6,8.4,1.2
661,Matt Barnes,LAL,7.8,10.3,9.1,1.2
662,Udonis Haslem,MIA,7.3,10.9,9.7,1.2
663,Monty Williams,ORL,5.0,7.1,5.9,1.2
664,Austin Rivers,LAC,12.0,15.1,13.9,1.2
665,Ben McLemore,SAC,8.8,12.1,10.9,1.2
666,Keyon Dooling,MIA,5.2,9.4,8.2,1.2
667,Jonas Valanciunas,TOR,12.7,15.6,14.4,1.2
668,Rudy Gobert,UTA,2.3,8.4,7.2,1.2
669,Al Harrington,IND,7.5,13.1,11.9,1.2
670,Otto Porter Jr.,WAS,6.0,11.6,10.4,1.2
671,Jabari Parker,MIL,14.1,20.1,18.9,1.2
672,Tony Parker,SAS,18.3,20.3,19.1,1.2
673,JR Smith,NOK,7.7,13.0,11.8,1.2
674,Cuttino Mobley,HOU,19.5,21.7,20.5,1.2
675,Malcolm Brogdon,MIL,10.2,13.0,11.8,1.2
676,Bobby Portis,CHI,6.8,13.2,12.0,1.2
677,Nikola Mirotic,CHI,10.2,11.8,10.6,1.2
678,Kevin Love,CLE,16.0,19.0,17.8,1.2
679,Vince Carter,NJN,24.2,25.2,24.0,1.2
680,Garrett Temple,WAS,3.9,7.3,6.1,1.2
681,Tim Thomas,LAC,11.0,12.4,11.2,1.2
682,Rudy Gobert,UTA,13.5,15.9,14.7,1.2
683,Troy Hudson,ORL,11.7,14.2,13.0,1.2
684,Eric Snow,PHI,9.8,12.1,10.9,1.2
685,John Wall,WAS,17.6,19.9,18.7,1.2
686,Kelly Oubre Jr.,PHX,15.2,18.7,17.5,1.2
687,Bradley Beal,WAS,22.6,25.6,24.4,1.2
688,Dikembe Mutombo,PHI,10.0,11.5,10.3,1.2
689,Kawhi Leonard,SAS,16.5,21.2,20.0,1.2
690,Ish Smith,DET,9.4,10.9,9.7,1.2
691,Doug McDermott,IND,10.3,13.6,12.4,1.2
692,Kevin Garnett,MIN,23.0,24.2,23.0,1.2
693,Tony Battie,ORL,4.9,7.9,6.7,1.2
694,Mikal Bridges,PHX,9.1,13.5,12.3,1.2
695,Amar'e Stoudemire,PHX,13.5,20.6,19.4,1.2
696,Wesley Matthews,POR,14.8,16.4,15.2,1.2
697,Beno Udrih,MEM,4.9,7.7,6.5,1.2
698,Mehmet Okur,DET,9.6,12.9,11.7,1.2
699,Kendall Gill,MIA,5.7,8.7,7.5,1.2
700,Caron Butler,LAL,15.5,17.6,16.4,1.2
701,Kyle Anderson,SAS,3.4,7.9,6.7,1.2
702,Josh Howard,DAL,15.6,18.9,17.7,1.2
703,Greg Monroe,DET,9.4,15.4,14.2,1.2
704,LaMarcus Aldridge,POR,17.9,21.8,20.6,1.2
705,Patrick Patterson,HOU,7.7,10.4,9.2,1.2
706,Nicolas Batum,LAC,8.1,8.3,7.1,1.2
707,Flip Murray,IND,9.4,12.2,11.0,1.2
708,Paul George,IND,17.4,21.7,20.5,1.2
709,LeBron James,CLE,28.4,29.7,28.5,1.2
710,Paul Pierce,BOS,19.6,20.5,19.3,1.2
711,Courtney Lee,BOS,7.8,9.6,8.4,1.2
712,Juan Dixon,WAS,8.0,12.3,11.1,1.2
713,DeMarcus Cousins,SAC,24.1,26.9,25.7,1.2
714,Evan Turner,PHI,9.4,13.3,12.1,1.2
715,Shawn Marion,DAL,12.0,12.5,11.3,1.2
716,Mike Conley,UTA,14.4,16.2,15.0,1.2
717,Tyson Chandler,NYK,8.7,10.3,9.1,1.2
718,Brian Skinner,CLE,3.4,6.0,4.8,1.2
719,Kevin Durant,SEA,20.3,25.3,24.1,1.2
720,Damian Lillard,POR,25.1,27.0,25.8,1.2
721,Morris Peterson,NOH,4.4,7.1,5.9,1.2
722,Joe Smith,MIN,7.5,10.9,9.7,1.2
723,Earl Boykins,DEN,12.4,12.6,11.4,1.2
724,Nikola Jokic,DEN,10.0,16.7,15.5,1.2
725,Timofey Mozgov,DEN,2.6,9.4,8.2,1.2
726,RJ Barrett,NYK,17.6,20.0,18.8,1.2
727,Kevin Martin,SAC,2.9,10.8,9.6,1.2
728,DeShawn Stevenson,ORL,7.8,11.0,9.8,1.2
729,Domantas Sabonis,IND,14.1,18.5,17.3,1.2
730,Rasho Nesterovic,TOR,6.2,7.8,6.6,1.2
731,Evan Fournier,DEN,8.4,12.0,10.8,1.2
732,Robin Lopez,MIL,5.4,9.0,7.8,1.2
733,James Harden,OKC,12.2,16.8,15.6,1.2
734,Jermaine O'Neal,IND,20.1,24.3,23.1,1.2
735,Tony Allen,BOS,6.1,8.9,7.7,1.2
736,Antawn Jamison,GSW,19.7,22.2,21.0,1.2
737,Jeff McInnis,POR,5.8,11.8,10.6,1.2
738,Jeff Green,BOS,12.8,16.9,15.7,1.2
739,Bob Sura,ATL,7.5,10.3,9.1,1.2
740,Brevin Knight,CHA,10.1,12.6,11.4,1.2
741,Avery Johnson,SAS,5.6,7.9,6.7,1.2
742,Daniel Theis,BOS,5.7,9.2,8.1,1.1
743,Rasual Butler,NOH,11.2,11.9,10.8,1.1
744,Trevor Booker,UTA,5.9,10.0,8.9,1.1
745,Andrei Kirilenko,UTA,8.3,11.0,9.9,1.1
746,Bruce Bowen,SAS,6.9,8.2,7.1,1.1
747,Trenton Hassell,MIN,6.6,9.2,8.1,1.1
748,Giannis Antetokounmpo,MIL,16.9,22.9,21.8,1.1
749,Zaza Pachulia,ATL,4.4,7.8,6.7,1.1
750,Luther Head,HOU,8.8,10.9,9.8,1.1
751,James Harden,HOU,27.4,29.0,27.9,1.1
752,Andray Blatche,WAS,10.0,14.1,13.0,1.1
753,Brad Miller,CHI,8.9,13.6,12.5,1.1
754,Pau Gasol,MEM,17.8,20.4,19.3,1.1
755,Metta World Peace,IND,15.5,18.3,17.2,1.1
756,Scottie Pippen,POR,10.6,10.8,9.7,1.1
757,Kyle Korver,ATL,10.9,12.0,10.9,1.1
758,Baron Davis,GSW,20.1,21.8,20.7,1.1
759,Channing Frye,CLE,6.1,9.1,8.0,1.1
760,Lucious Harris,NJN,9.1,10.3,9.2,1.1
761,Dirk Nowitzki,DAL,23.6,25.9,24.8,1.1
762,Rondae Hollis-Jefferson,BKN,8.7,13.9,12.8,1.1
763,Lonnie Walker IV,SAS,6.4,11.2,10.1,1.1
764,Klay Thompson,GSW,12.5,16.6,15.5,1.1
765,Channing Frye,PHX,11.2,12.7,11.6,1.1
766,DeMarre Carroll,UTA,6.0,11.1,10.0,1.1
767,Kevin Garnett,BOS,14.9,15.8,14.7,1.1
768,Damion Lee,GSW,6.5,7.4,6.3,1.1
769,Brent Barry,SEA,10.3,10.8,9.7,1.1
770,Maurice Taylor,HOU,8.4,11.5,10.4,1.1
771,Raja Bell,UTA,12.3,14.7,13.6,1.1
772,OG Anunoby,TOR,15.9,17.1,16.0,1.1
773,Jason Williams,MEM,10.1,12.3,11.2,1.1
774,Kobe Bryant,LAL,35.4,31.6,30.5,1.1
775,Eric Williams,BOS,6.4,9.1,8.0,1.1
776,Danilo Gallinari,LAC,19.8,18.7,17.6,1.1
777,Nene,DEN,13.8,14.5,13.4,1.1
778,Nickeil Alexander-Walker,NOP,5.7,11.0,9.9,1.1
779,Juwan Howard,HOU,9.6,11.8,10.7,1.1
780,Marcus Camby,DEN,9.1,10.3,9.2,1.1
781,Kirk Hinrich,CHI,9.9,10.9,9.8,1.1
782,Desmond Mason,MIL,14.4,17.2,16.1,1.1
783,Kyle Korver,ATL,9.2,10.1,9.0,1.1
784,Lamar Odom,LAL,14.8,15.9,14.8,1.1
785,Mike James,DET,9.3,11.8,10.7,1.1
786,Lauri Markkanen,CHI,15.2,18.7,17.6,1.1
787,Mark Blount,MIN,11.3,12.3,11.2,1.1
788,Hamidou Diallo,OKC,6.9,11.6,10.5,1.1
789,Rudy Gay,SAS,10.8,11.4,10.3,1.1
790,Terry Rozier,BOS,5.5,11.3,10.2,1.1
791,Markieff Morris,PHX,8.2,13.8,12.7,1.1
792,Nikola Jokic,DEN,26.4,27.1,26.0,1.1
793,Kelly Oubre Jr.,WAS,6.3,11.8,10.7,1.1
794,Will Barton,DEN,11.5,15.1,14.0,1.1
795,Vince Carter,TOR,22.5,24.5,23.4,1.1
796,Randy Foye,UTA,10.8,13.2,12.1,1.1
797,Troy Murphy,IND,12.2,14.3,13.2,1.1
798,Garrett Temple,LAC,7.8,10.3,9.2,1.1
799,Norris Cole,NOP,7.6,10.6,9.5,1.1
800,Kevin Huerter,ATL,11.9,12.1,11.0,1.1
801,Roy Hibbert,IND,7.1,11.7,10.6,1.1
802,Wendell Carter Jr.,ORL,11.2,15.0,13.9,1.1
803,Danilo Gallinari,DEN,14.6,16.2,15.1,1.1
804,Gilbert Arenas,GSW,10.9,18.3,17.2,1.1
805,Enes Freedom,UTA,7.2,12.3,11.2,1.1
806,Manu Ginobili,SAS,7.5,8.9,7.8,1.1
807,Rafer Alston,HOU,12.1,13.3,12.2,1.1
808,Robin Lopez,CHI,10.4,11.8,10.7,1.1
809,Mike Conley,MEM,14.6,17.2,16.1,1.1
810,Jason Kidd,DAL,9.0,10.3,9.2,1.1
811,Carmelo Anthony,DEN,26.5,28.9,27.8,1.1
812,Michael Redd,MIL,23.0,25.4,24.3,1.1
813,Ray Allen,SEA,25.1,26.4,25.3,1.1
814,Tyson Chandler,CHA,6.5,10.1,9.0,1.1
815,Brandon Bass,ORL,5.8,11.2,10.1,1.1
816,T.J. Ford,TOR,12.1,14.9,13.8,1.1
817,Hassan Whiteside,MIA,14.2,17.0,15.9,1.1
818,Andris Biedrins,GSW,3.8,9.5,8.4,1.1
819,Speedy Claxton,NOH,11.5,12.3,11.2,1.1
820,Zaza Pachulia,ATL,5.9,7.7,6.6,1.1
821,Jarrett Jack,POR,9.9,13.1,12.0,1.1
822,Mo Williams,UTA,5.0,10.2,9.1,1.1
823,Tony Parker,SAS,16.0,17.5,16.4,1.1
824,Caron Butler,LAC,10.4,10.5,9.4,1.1
825,Vince Carter,NJN,24.5,24.2,23.1,1.1
826,Dennis Schroder,ATL,3.7,10.0,8.9,1.1
827,Justin Holiday,IND,8.3,10.5,9.4,1.1
828,Darrell Armstrong,ORL,9.4,10.6,9.5,1.1
829,Nikola Vucevic,ORL,16.5,20.8,19.7,1.1
830,LaMarcus Aldridge,POR,21.1,23.2,22.1,1.1
831,Marc Gasol,MEM,11.9,14.6,13.5,1.1
832,Ersan Ilyasova,MIL,9.5,13.0,11.9,1.1
833,Ray Allen,SEA,23.0,23.9,22.8,1.1
834,Latrell Sprewell,NYK,16.4,16.8,15.7,1.1
835,Metta World Peace,IND,13.2,15.5,14.4,1.1
836,Bobby Jackson,SAC,7.2,11.1,10.0,1.1
837,Buddy Hield,SAC,10.6,13.5,12.4,1.1
838,Glen Davis,BOS,6.3,11.7,10.6,1.1
839,Dirk Nowitzki,DAL,21.8,23.4,22.3,1.1
840,Caron Butler,WAS,17.6,19.1,18.0,1.1
841,Jrue Holiday,NOP,19.0,21.2,20.1,1.1
842,Eric Williams,BOS,9.1,10.0,8.9,1.1
843,D.J. Augustin,ORL,10.2,11.7,10.6,1.1
844,Nerlens Noel,OKC,4.9,7.4,6.3,1.1
845,Arron Afflalo,DEN,8.8,12.6,11.5,1.1
846,Mike Miller,ORL,11.9,15.2,14.1,1.1
847,Aaron Brooks,HOU,5.2,11.2,10.2,1.0
848,Matt Barnes,GSW,6.7,10.2,9.2,1.0
849,Josh Hart,LAL,7.8,10.1,9.1,1.0
850,Victor Oladipo,ORL,13.8,17.9,16.9,1.0
851,Jamal Crawford,NYK,17.6,20.6,19.6,1.0
852,Chuck Hayes,HOU,4.4,7.9,6.9,1.0
853,Chauncey Billups,DET,17.0,17.7,16.7,1.0
854,Ryan Gomes,BOS,7.6,12.1,11.1,1.0
855,Dwight Howard,ORL,17.6,20.7,19.7,1.0
856,Deron Williams,BKN,13.0,14.1,13.1,1.0
857,Antawn Jamison,WAS,19.8,21.4,20.4,1.0
858,Lonzo Ball,NOP,11.8,14.6,13.6,1.0
859,Marco Belinelli,CHA,10.5,12.1,11.1,1.0
860,Shane Battier,MIA,4.8,6.6,5.6,1.0
861,Fred VanVleet,TOR,17.6,19.6,18.6,1.0
862,Predrag Drobnjak,SEA,6.8,9.4,8.4,1.0
863,Khem Birch,ORL,4.4,7.2,6.2,1.0
864,Doug McDermott,IND,7.3,10.3,9.3,1.0
865,D'Angelo Russell,MIN,19.0,18.1,17.1,1.0
866,Anthony Parker,CLE,7.3,8.3,7.3,1.0
867,Sam Cassell,MIL,19.7,19.8,18.8,1.0
868,Othella Harrington,NYK,4.6,8.0,7.0,1.0
869,Nazr Mohammed,DET,5.6,7.8,6.8,1.0
870,Jimmy Butler,CHI,8.6,13.1,12.1,1.0
871,Trevor Ariza,HOU,12.8,12.7,11.7,1.0
872,Vince Carter,TOR,20.6,22.5,21.5,1.0
873,Miles Bridges,CHA,7.5,13.0,12.0,1.0
874,Nemanja Bjelica,MIN,6.8,9.6,8.6,1.0
875,Paul Pierce,BOS,19.4,18.6,17.6,1.0
876,Mark Blount,BOS,9.4,11.3,10.3,1.0
877,Lou Williams,LAL,15.3,17.5,16.5,1.0
878,Antonio Daniels,POR,3.7,8.0,7.0,1.0
879,Zach LaVine,MIN,14.0,18.9,17.9,1.0
880,Andre Roberson,OKC,4.8,6.6,5.6,1.0
881,Antonio McDyess,DET,8.8,9.6,8.6,1.0
882,Luol Deng,CHI,14.1,17.6,16.6,1.0
883,J.J. Barea,DAL,7.5,10.9,9.9,1.0
884,Tony Parker,SAS,16.6,18.9,17.9,1.0
885,Pau Gasol,LAL,17.4,18.5,17.5,1.0
886,Wayne Ellington,BKN,7.7,10.5,9.5,1.0
887,Derek Fisher,LAL,7.1,11.9,10.9,1.0
888,Ricky Davis,BOS,16.0,19.4,18.4,1.0
889,Greg Anthony,POR,4.9,7.9,6.9,1.0
890,Nikola Mirotic,CHI,10.6,15.6,14.6,1.0
891,Joel Embiid,PHI,22.9,27.5,26.5,1.0
892,Tristan Thompson,CLE,10.9,12.0,11.0,1.0
893,Sam Cassell,MIL,18.2,19.7,18.7,1.0
894,Bradley Beal,WAS,30.5,31.3,30.3,1.0
895,Marko Jaric,MIN,5.3,8.3,7.3,1.0
896,Kevin Garnett,MIN,21.8,22.4,21.4,1.0
897,Carl Landry,NOH,11.9,12.5,11.5,1.0
898,Mike Dunleavy,IND,11.2,12.3,11.3,1.0
899,Tony Allen,MEM,8.4,9.1,8.1,1.0
900,Grayson Allen,MEM,10.6,11.1,10.1,1.0
901,Brad Miller,SAC,14.1,15.6,14.6,1.0
902,John Salmons,SAC,8.5,12.5,11.5,1.0
903,Leandro Barbosa,PHX,9.5,13.3,12.3,1.0
904,Jamaal Magloire,CHH,4.6,8.5,7.5,1.0
905,Raymond Felton,POR,11.4,13.9,12.9,1.0
906,OG Anunoby,TOR,10.6,15.9,14.9,1.0
907,Dante Cunningham,MEM,5.2,8.7,7.7,1.0
908,Nene,WAS,12.6,14.2,13.2,1.0
909,Corey Brewer,DEN,8.9,12.1,11.1,1.0
910,Quentin Richardson,NYK,8.1,10.2,9.2,1.0
911,Corey Maggette,LAC,16.8,20.7,19.7,1.0
912,Jimmy Butler,PHI,18.7,19.9,18.9,1.0
913,Mike Dunleavy,MIL,10.5,11.3,10.3,1.0
914,De'Anthony Melton,MEM,9.1,10.8,9.8,1.0
915,Stephen Jackson,GSW,20.1,20.7,19.7,1.0
916,Kris Humphries,NJN,7.1,10.0,9.0,1.0
917,Josh Childress,ATL,10.0,13.0,12.0,1.0
